id,ipa
t00979,k ʊ ɔ d
t00980,t ɤ l z a
t00981,k a t k ɑ
t00982,o ts t ʃ t a + p i ɛ h sː ɑ
t00983,d e r zʲ ɑ
t00984,n a i
t00985,m ɨ r æ t ɑ
t00986,v ɛ r m
t00987,i s t ɑ
t00988,p i ɛ d æ g
t00989,k a h d̥ ɑ
t00990,p o lʲ i k ɛ h zʲ
t00991,l i p ʏ ts t ɑ
t00992,l æː l ɑ
t00993,j ɛ tː ɑ
t00994,t æː k
t00995,k ʊ i j ɑ
t00996,k a r g ɑ
t00997,p i v æ k ʊ ɔ d æ
t00998,k ʏ ɛ r ɑ
t00999,t a p l ɑ
t01000,l a m æ t e k s
t01001,v a t s æ
t01002,i t k ɑ
t01003,ɔ k s æ
t01004,b u ɔ ə
t01005,k i h l g ɑ
t01006,i z æ v ɛ h lʲ
t01007,k ɑː ts t ʃ
t01008,v ɤi k s l i m i
t01009,j a r æ + ʏ h ɛ d ɑ
t01010,k u ɔ n d a
t01011,n a h g r ɑ
t01012,n ɔ v ɛ m b e r
t01013,k u
t01014,k ʊ n æ
t01015,k i h r
t01016,s ʏ ɛ m n æ i g a
t01017,k u ɔ l ɑ
t01018,p a t
t01019,p u ɔ l p iː v a
t01020,t ɑː l a p ɑʊ k a n d e k s
t01021,k ʊ s
t01022,u r g a
t01023,s ʊ ɔ t k ɑ
t01024,ɨ h b ɤi g i
t01025,j e v æ m
t01026,m e l t s i
t01027,m a h g ə i
t01028,t ʊ ei t
t01029,n o lʲ a
t01030,v i h sː e + a kː ɑ
t01031,p ʊ ao i
t01032,ʊ m æ r z
t01033,p i h m d i
t01034,v i r g t ɑ
t01035,s i h sː e l + l iː h d ɑ
t01036,k ɛ j æ
t01037,m a i
t01038,e h l d z i
t01039,m ɨ ŋ g
t01040,ɑʊ lʲ a z
t01041,v ɛ h zʲ g e r
t01042,t ʊ n d t e b
t01043,t ʊ ei s t i
t01044,m a k s ɑ
t01045,ɔ k s æ
t01046,p ʏ h l d z i
t01047,k ʏ s k ɑ
t01048,k ʊ h d̥ ɑ
t01049,p e r m
t01050,j æ l g a
t01051,a rʲ ʃ t
t01052,p u h ɔ ʃ ɑ
t01053,k u r g e z
t01054,s i h l d z i
t01055,a zʲ æ p u
t01056,v i j æ n i k æ
t01057,l i k t ɑ
t01058,o h ə t ɑ
t01059,æ i g a
t01060,n ɑː h g ɑ
t01061,v ʏ r b a
t01062,s i h zʲ
t01063,j ɛ h lː ɑ
t01064,p iː
t01065,k e z æ s t ɑ
t01066,g l ɑː h i b ɑ
t01067,ɨ h b j e v æ
t01068,iː r g a
t01069,v i r g ɑ
t01070,t æ h g i zʲ
t01071,ʏ h d i ts y ɑ
t01072,p u h s t ɑ
t01073,r ɛ h b̥ i
t01074,ʃ l u i k
t01075,k a tː ɑ
t01076,p i g æ
t01077,p i h d̥ ɑ
t01078,t ʏ ɛ d ɑ
t01079,e h ɑˑ ɑ
t01080,l i ŋ g ɑ
t01081,k ɑː j
t01082,s e h ɑˑ ɑ
t01083,k a t u k s
t01084,s ɨ h v
t01085,v ɛ h ɐ ɑ
t01086,s i d æ m
t01087,l ʏ ŋ g a s t ɑ
t01088,s i s k ɑ
t01089,m i t s
t01090,s ʏ l m a
t01091,k u h ɔ ə e n
t01092,t a ʃ ʏ ts t ɑ
t01093,j ɛ m æ v ɛ h lʲ
t01094,t uː r e z
t01095,r ʊ j æ k s + s ɑː d ɑ
t01096,p ɤ r a n d
t01097,v a h lː ɑ
t01098,u ɔ m e g
t01099,i m u
t01100,k a r d
t01101,a r u
t01102,ʊ p æ n d ɑ
t01103,k ʏ ts ə e l
t01104,ɤi g i
t01105,l u ɔ t ɑ
t01106,k u z e z
t01107,k o r a
t01108,k u ɔ l t a
t01109,i z æ
t01110,n a b æ
t01111,s t r ɛ p
t01112,j ɑː r a
t01113,k i k
t01114,s v i lʲ p ɑ
t01115,ɑː h j
t01116,s u ɔ
t01117,p ʊ s k
t01118,s iː l g a s t + v i ɛ h d̥ ɑ
t01119,n i
t01120,p i h m d i
t01121,k l u k
t01122,v i s k ɑ
t01123,v ɑː rʲ ʃ t ɑ
t01124,v tʃː r n a
t01125,k a i t s ɑ
t01126,ɔ v æ r i
t01127,j æ l g a l a b æ
t01128,d ɛ t s ɛ m b e r
t01129,ɤ h d e g
t01130,s i n d ɑ
t01131,n a p s æ t ɑ
t01132,r ʊ j æ
t01133,r e k
t01134,s i h g zʲ
t01135,j uː g ɑ
t01136,t o h ə
t01137,ɛ tʲ i lʲ
t01138,p e h d̥ e r z
t01139,æ r m a z
t01140,k o r a t ɑ
t01141,k a i t s ɑ
t01142,n u ɔ l ɑ
t01143,j ɛ ŋ g ɑ
t01144,g r u h zʲ ɑ
t01145,l ʊ h tʲ ɑ
t01146,r o k ɑ
t01147,i r g ɑ
t01148,m ʏ ɛ z
t01149,j æː d ɑ
t01150,a h b
t01151,s ɛ t
t01152,l ʏ k
t01153,v a ts y l ɑ
t01154,j a m s t ɑ
t01155,s ʊ ɔ d æ
t01156,v i x i t
t01157,t ɤi t ɑ
t01158,t u ɔ ts
t01159,k iː ŋ g a
t01160,m ʊ s t æ
t01161,s ʏ ɛ m i
t01162,k n a ʃ
t01163,m ɛ h r
t01164,k a h ʊɔ i
t01165,k i m p
t01166,r ɑʊ v i ts t ɑ
t01167,j ɛ h d s ɑ
t01168,j ɛ h lː ɑ
t01169,v ʊi d ɑ
t01170,s i h sː e l + a s t ɑ
t01171,k ɑː h lʲ ɑ
t01172,t u ɔ r e z
t01173,p æ n d a
t01174,t i h g
t01175,s e z æ r
t01176,ɤ rʲ ɑ
t01177,j a r æ + b r ɔ h ʊ t ʃ ɑ
t01178,t a r æ
t01179,l ʏ h ɛ b i
t01180,a l æ
t01181,t ɨ s
t01182,p u h d e z
t01183,k u ɔ r a l
t01184,v i n d ɑ
t01185,t s o r ɑ
t01186,v a k y ɑ
t01187,p u h g ɑ
t01188,l ʏ ɛ z l i m i
