id,ipa
t00938,b ɔ c y k sʲ ɑ
t00939,v ɑː cʲ i k sʲ t e k s
t00940,k ɑː x t ɑ
t00941,p æː v æ
t00942,v eæ g ɑ
t00943,j uː n i j
t00944,t eˑ s t ʊ
t00945,v æ x l
t00946,s l i k dʒʲ ɑ
t00947,g l æ g ʊ s t ɑ
t00948,k i x b a i
t00949,z v æ x bʲː ɑ
t00950,v ʊ x g i t
t00951,p uː t ɑ
t00952,y dz e k s t
t00953,v i x l
t00954,d̥ eː cʲ
t00955,v ʊ l d̥ i dz + t y x ɛ d̥ ɑ
t00956,r eˑ u k ɑ
t00957,n e x cç ɑ
t00958,s uː ɔ dz
t00959,k æ i t s ɑ
t00960,j uː c
t00961,s æ n d̥ r ɔ k
t00962,r u ei k ɑ
t00963,n æː l g æ cʲ i
t00964,v e x i l ɑ
t00965,k ɛ m
t00966,v ʊ r b æ z
t00967,d̥ ʊ l b æ
t00968,j æ k t ɑ
t00969,v eː n e z
t00970,k ɑː l æ
t00971,i x l z e + n u s t ɑ
t00972,t uː ɔ d̥ ɑ
t00973,v ɤː r e z
t00974,v ɤː i d̥ æ g
t00975,v eæ k ɑ
t00976,æ au ʊ
t00977,uː ɔ m e g
t00978,v ɤ dz
t00979,k u ɔ d̥
t00980,t ɤː l z æ
t00981,k æ t k ɑ
t00982,eː dz t sʲ t æ + p i ɛ x bʲ ɑ
t00983,d̥ e r au ɑ
t00984,n æ i
t00985,m eˑ r ʊ t ɑ
t00986,v ɛ r m
t00987,i s t ɑ
t00988,p i ɛ d̥ ʊ g
t00989,k æ x d ɑ
t00990,p eː cʲ i k ɛ x au
t00991,l i p y dz t ɑ
t00992,l aː l ɑ
t00993,j ɛ tː ɑ
t00994,t aː k
t00995,k u i j ɑ
t00996,k æ r g ɑ
t00997,p i v ʊ k u ɔ d̥ ʊ
t00998,k y ɛ r ɑ
t00999,t æ p l ɑ
t01000,l æ m ʊ t e k s
t01001,v æ t s ʊ
t01002,i t k ɑ
t01003,ɔ k s ʊ
t01004,b uː ɔ a
t01005,k i x l g ɑ
t01006,i z ʊ v ɛ x cʲ
t01007,k ɑː dz t sʲ
t01008,v ɤi k s l i m i
t01009,j æ r ʊ + y x ɛ d̥ ɑ
t01010,k uː ɔ n d̥ æ
t01011,n æ x g r ɑ
t01012,n ɔ v ɛ m b e r
t01013,k uː
t01014,k u n ʊ
t01015,k i x r
t01016,s y ɛ m n ʊ i g æ
t01017,k uː ɔ l ɑ
t01018,p æ t
t01019,p uː ɔ l p æː v æ
t01020,t ɑː l æ p ɑʊ k æ n d̥ e k s
t01021,k u s
t01022,uː r g æ
t01023,s u ɔ t k ɑ
t01024,eˑ x b ɤi g i
t01025,j e v ʊ m
t01026,m e l t s i
t01027,m æ x g a i
t01028,t u ei t
t01029,n eː cʲ æ
t01030,v i x bʲ e + æ dʒ ɑ
t01031,p u cçʲ i
t01032,u m ʊ r z
t01033,p i x m d̥ i
t01034,v i r g t ɑ
t01035,s i x bʲ e l + l æː x d̥ ɑ
t01036,k ɛ j ʊ
t01037,m æ i
t01038,e x l d̥ z i
t01039,m eˑ ŋ g
t01040,ɑʊ cʲ æ z
t01041,v ɛ x au g e r
t01042,t u n d̥ t e b
t01043,t u ei s t i
t01044,m æ k s ɑ
t01045,ɔ k s ʊ
t01046,p y x l d̥ z i
t01047,k y s k ɑ
t01048,k u x d ɑ
t01049,p e r m
t01050,j ʊ l g æ
t01051,æ c sʲ t
t01052,p uː x ɔ sʲ ɑ
t01053,k uː r g e z
t01054,s i x l d̥ z i
t01055,æ au ʊ p uː
t01056,v i j ʊ n i k ʊ
t01057,l i k t ɑ
t01058,eː x a t ɑ
t01059,ʊ i g æ
t01060,n ɑː x g ɑ
t01061,v y r b æ
t01062,s i x au
t01063,j ɛ x dsː ɑ
t01064,p æː
t01065,k e z ʊ s t ɑ
t01066,g l ɑː x i b ɑ
t01067,eˑ x b j e v ʊ
t01068,æː r g æ
t01069,v i r g ɑ
t01070,t ʊ x g i au
t01071,y x d̥ i dz dʒʲ ɑ
t01072,p uː x s t ɑ
t01073,r ɛ x bʷ i
t01074,sʲ l uː i k
t01075,k æ tː ɑ
t01076,p i g ʊ
t01077,p i x d ɑ
t01078,t y ɛ d̥ ɑ
t01079,e x ao ɑ
t01080,l i ŋ g ɑ
t01081,k ɑː j
t01082,s e x ao ɑ
t01083,k æ t uː k s
t01084,s eˑ x v
t01085,v ɛ x cː ɑ
t01086,s i d̥ ʊ m
t01087,l y ŋ g æ s t ɑ
t01088,s i s k ɑ
t01089,m i t s
t01090,s y l m æ
t01091,k uː x ɔ a e n
t01092,t æ sʲ y dz t ɑ
t01093,j ɛ m ʊ v ɛ x cʲ
t01094,t iː r e z
t01095,r u j ʊ k s + s ɑː d̥ ɑ
t01096,p ɤː r æ n d̥
t01097,v æ x dsː ɑ
t01098,uː ɔ m e g
t01099,i m uː
t01100,k æ r d̥
t01101,æ r uː
t01102,u p ʊ n d̥ ɑ
t01103,k y dz a e l
t01104,ɤi g i
t01105,l uː ɔ t ɑ
t01106,k uː z e z
t01107,k eː r æ
t01108,k uː ɔ l t æ
t01109,i z ʊ
t01110,n æ b ʊ
t01111,s t r ɛ p
t01112,j ɑː r æ
t01113,k i k
t01114,s v i cʲ p ɑ
t01115,ɑː x j
t01116,s uː ɔ
t01117,p u s k
t01118,s æː l g æ s t + v i ɛ x d ɑ
t01119,n i
t01120,p i x m d̥ i
t01121,k l uː k
t01122,v i s k ɑ
t01123,v ɑː c sʲ t ɑ
t01124,v o r n æ
t01125,k æ i t s ɑ
t01126,ɔ v ʊ r i
t01127,j ʊ l g æ l æ b ʊ
t01128,d̥ ɛ t s ɛ m b e r
t01129,ɤː x d̥ e g
t01130,s i n d̥ ɑ
t01131,n æ p s ʊ t ɑ
t01132,r u j ʊ
t01133,r e k
t01134,s i x g au
t01135,j iː g ɑ
t01136,t eː x a
t01137,ɛ b̥ i cʲ
t01138,p e x d e r z
t01139,ʊ r m æ z
t01140,k eː r æ t ɑ
t01141,k æ i t s ɑ
t01142,n uː ɔ l ɑ
t01143,j ɛ ŋ g ɑ
t01144,g r uː x au ɑ
t01145,l u x b̥ ɑ
t01146,r eː k ɑ
t01147,i r g ɑ
t01148,m y ɛ z
t01149,j aː d̥ ɑ
t01150,æ x b
t01151,s ɛ t
t01152,l y k
t01153,v æ dz dʒʲ l ɑ
t01154,j æ m s t ɑ
t01155,s u ɔ d̥ ʊ
t01156,v i bː i t
t01157,t ɤi t ɑ
t01158,t uː ɔ dz
t01159,k æː ŋ g æ
t01160,m u s t ʊ
t01161,s y ɛ m i
t01162,k n æ sʲ
t01163,m ɛ x r
t01164,k æ x dʑ i
t01165,k i m p
t01166,r ɑʊ v i dz t ɑ
t01167,j ɛ x d̥ s ɑ
t01168,j ɛ x dsː ɑ
t01169,v eæ d̥ ɑ
t01170,s i x bʲ e l + æ s t ɑ
t01171,k ɑː x cʲ ɑ
t01172,t uː ɔ r e z
t01173,p ʊ n d̥ æ
t01174,t i x g
t01175,s e z ʊ r
t01176,ɤː c ɑ
t01177,j æ r ʊ + b r ɔ x u t sʲ ɑ
t01178,t æ r ʊ
t01179,l y x ɛ b i
t01180,æ l ʊ
t01181,t eˑ s
t01182,p uː x d̥ e z
t01183,k uː ɔ r æ l
t01184,v i n d̥ ɑ
t01185,t s eː r ɑ
t01186,v æ k dʒʲ ɑ
t01187,p uː x g ɑ
t01188,l y ɛ z l i m i
