id,concept,cipher
t00556,109_flower,x40 x55 x66 x43 x27 x38
t00557,943_cheat,x53 x64 x38 x36
t00558,274_corner,x53 x62 x10 x44
t00559,784_await,x3 x34 x12 x37 x36
t00560,395_pain,x3 x33 x10 x37
t00561,498_sharp,x3 x33 x10 x15 x41 x15
t00562,481_big,x69 x62 x44
t00563,270_item,x33 x48 x1
t00564,789_love,x1 x44 x41 x33 x38 x53 x36
t00565,48_liver,x41 x33 x43 x69 x1
t00566,19_head,x40 x13
t00567,912_bringup,x15 x10 x37 x38 x27 x20 x43 x33 x38 x1 x53 x36
t00568,36_knee,x40 x62 x32 x37 x33
t00569,592_tomorrow,x41 x62 x40 x42
t00570,587_suddenly,x54 x43 x19 x69 x53
t00571,56_sky,x53 x42 x3 x33 x38
t00572,991_brag,x69 x62 x44 x69 x37 x36
t00573,488_thick,x2 x33 x10 x41 x12 x15
t00574,644_you,x53 x23 x17
t00575,624_so,x58 x24 x10 x15
t00576,147_wolf,x69 x55 x10 x48
t00577,954_tieup,x3 x15 x10 x22 x27 x20 x69 x15 x10 x56 x36
t00578,252_companion,x69 x27 x30 x44 x1
t00579,790_like,x41 x19 x24 x37 x12 x36
t00580,639_everything,x53 x15 x8 x15 x48
t00581,434_border,x44 x55 x30 x19 x48
t00582,509_dry,x43 x62 x2 x33
t00583,545_lazy,x37 x1 x15 x69 x43 x33
t00584,689_thunder,x41 x27 x10 x26 x48 x36
t00585,660_eight,x43 x60 x10 x12 x27 x43 x69
t00586,913_lead,x2 x62 x10 x32 x12 x36
t00587,892_spoil,x44 x15 x8 x27 x20 x2 x33 x44 x1
t00588,405_village,x43 x15 x37 x1
t00589,794_grumble,x69 x55 x63 x41 x36
t00590,727_howl,x55 x10 x31 x36
t00591,1016_endure,x43 x1 x58 x12 x33 x53 x36
t00592,9_face,x40 x33 x37 x17
t00593,521_sour,x33 x50 x27 x58
t00594,1007_paint,x41 x42 x51 x53 x36
t00595,715_rise,x58 x62 x38 x36
t00596,628_again,x53 x24 x17 x19 x48
t00597,246_guest,x43 x15 x37 x1 x37 x15
t00598,355_fat,x44 x33 x38 x1
t00599,62_wave,x37 x33 x15 x58 x53
t00600,118_birch,x43 x49 x3 x36
t00601,580_second,x53 x55 x63
t00602,315_shelf,x37 x19 x69 x53
t00603,373_collar,x43 x44 x60 x15 x17
t00604,393_health,x53 x19 x24 x44 x33 x53
t00605,613_backward,x53 x33 x17 x1 x44 x69 x40 x23 x35
t00606,428_wealth,x44 x15 x43 x62 x38
t00607,867_jog,x43 x44 x33 x53 x19 x35 x53 x36
t00608,288_oar,x33 x15 x44 x27 x38
t00609,462_january,x53 x60 x37 x33 x43 x62
t00610,762_dash,x53 x25 x62 x48 x36
t00611,647_who,x43 x15 x69
t00612,178_peelhusk,x43 x62 x32 x26
t00613,185_iron,x44 x42 x12 x33
t00614,142_squirrel,x3 x61 x44 x1 x30 x27 x38
t00615,889_select,x3 x23 x51 x36
t00616,209_aunt,x69 x62 x44 x69 x55 x25 x1
t00617,765_climb,x17 x44 x23 x30 x36
t00618,168_gnat,x43 x58 x64 x25 x27 x51
t00619,990_call,x43 x55 x53 x69 x36
t00620,659_seven,x69 x14 x69
t00621,332_handle,x43 x54 x10 x12 x33 x43 x1 x53 x27 x30
t00622,335_figure,x4 x15 x17 x62 x44
t00623,668_fifty,x3 x19 x48 x43 x15 x41 x12 x36
t00624,6_tongue,x43 x23 x51
t00625,97_summit,x25 x40 x15 x53 x69
t00626,585_together,x19 x35 x27 x38
t00627,15_jaw,x37 x47 x17 x33 x37 x62
t00628,720_chime,x17 x15 x10 x51 x48 x36
t00629,184_filth,x44 x19 x25 x53
t00630,959_ripen,x3 x33 x51 x41 x15 x43 x25 x36
t00631,487_dense,x69 x33 x10 x17 x12 x36
t00632,914_urge,x24 x44 x43 x53 x36
t00633,91_moor,x69 x62 x32
t00634,316_box,x43 x33 x69 x53
t00635,554_sickill,x44 x55 x2 x1
t00636,396_wound,x25 x60 x10 x3
t00637,189_glass,x17 x37 x60 x38
t00638,896_destroy,x40 x55 x10 x45 x36
t00639,272_fringe,x33 x15 x17 x1
t00640,993_think,x33 x45 x36
t00641,421_teacher,x32 x40 x1 x53 x15 x2 x15
t00642,549_skilful,x41 x7 x69 x53 x37 x15
t00643,166_ant,x69 x15 x40 x44 x15 x43 x15
t00644,266_space,x44 x62 x15 x41
t00645,770_row,x69 x57 x12 x36
t00646,134_cow,x58 x19 x24 x41
t00647,895_tear,x43 x33 x66 x43 x15 x20 x43 x19 x69 x43 x36
t00648,47_stomach,x41 x33 x10 x17
t00649,107_covebay,x43 x27 x37 x1
t00650,980_decorate,x40 x55 x69 x43 x1 x58 x53 x36
t00651,64_stone,x43 x15 x3
t00652,468_july,x2 x62 x37 x15 x2
t00653,261_line,x37 x19 x58 x15 x2
t00654,804_listen,x43 x62 x37 x12 x36
t00655,264_distance,x43 x64 x17 x15 x53
t00656,281_length,x40 x15 x53 x43 x15 x53
t00657,876_keep,x53 x64 x40 x36
t00658,891_hinder,x3 x19 x30 x53 x36
t00659,754_standup,x58 x62 x38 x36
t00660,235_word,x69 x27 x58 x1
t00661,750_die,x43 x62 x32 x37 x36
t00662,43_sinew,x69 x62 x32 x26
t00663,41_blood,x3 x24 x44
t00664,174_onion,x69 x19 x40 x27 x37
t00665,511_empty,x53 x15 x2 x1
t00666,5_tooth,x1 x41 x30 x33 x38
t00667,677_stand,x40 x19 x10 x37 x36
t00668,257_part,x3 x61 x38 x1
t00669,228_message,x53 x19 x24 x53 x27 x43 x69
t00670,643_we,x41 x23 x17
t00671,86_drop,x53 x19 x37 x43 x33
t00672,133_flock,x43 x60 x26 x33
t00673,796_beafraid,x43 x33 x44 x53 x36
t00674,900_give,x25 x43 x15 x5 x43 x36
t00675,338_bundle,x30 x55 x35 x66
t00676,132_animal,x2 x24 x37 x1 x2
t00677,646_what,x41 x15 x69
t00678,50_hunger,x58 x13 x37 x17 x33
t00679,681_become,x37 x19 x12 x36
t00680,927_guard,x3 x60 x15 x43 x36
t00681,426_ware,x43 x42 x40
t00682,864_spread,x69 x15 x37 x1 x69 x53 x36
t00683,807_feel,x53 x55 x58 x12 x36
t00684,478_friday,x30 x44 x23 x21 x15 x17
t00685,136_horse,x15 x10 x39 x15
t00686,422_money,x44 x60 x10
t00687,397_fever,x2 x60 x21
t00688,629_invain,x53 x15 x2 x1 x37 x12
t00689,594_then,x69 x15 x10 x38
t00690,233_language,x43 x23 x51
t00691,893_damage,x43 x33 x10 x2 x53 x36
t00692,251_friend,x69 x27 x30 x44 x1
t00693,112_tree,x40 x62
t00694,924_separate,x37 x33 x10 x18 x36
t00695,92_meadow,x58 x19 x53
t00696,244_nation,x44 x32 x10 x3 x38
t00697,551_merry,x3 x19 x53 x25 x37 x15
t00698,870_pour,x17 x60 x10 x48 x36
t00699,243_people,x44 x32 x10 x3 x12
t00700,20_back,x69 x13 x37 x17 x33
t00701,840_dig,x43 x64 x3 x36
t00702,12_moustache,x62 x69 x27 x12
t00703,879_grab,x3 x15 x10 x22 x27 x20 x3 x27 x9 x36
t00704,27_elbow,x43 x19 x58 x12 x27 x44 x30 x62
t00705,367_thread,x58 x19 x53
t00706,662_ten,x43 x15 x41
t00707,761_hurry,x44 x55 x63 x43 x36
t00708,84_thunder,x30 x32 x44 x1 x53 x15 x41 x15
t00709,696_fall,x37 x33 x5 x17 x36
t00710,387_blanket,x12 x24 x43
t00711,154_duck,x40 x33 x10 x26
t00712,278_angle,x58 x62 x44 x43 x33
t00713,194_woman,x58 x33 x15
t00714,497_pointed,x69 x40 x15 x53 x25
t00715,34_foot,x2 x1 x37 x17 x33
t00716,575_far,x43 x64 x17 x15
t00717,227_story,x58 x19 x48
t00718,579_first,x24 x10 x48 x41 x15
t00719,609_there,x69 x13 x10 x37
t00720,319_gate,x3 x13 x10 x44 x27 x12
t00721,543_evil,x54 x10 x30 x2 x27 x3 x1
t00722,556_sad,x41 x55 x10 x45 x15
t00723,447_age,x15 x17 x1
t00724,431_state,x3 x33 x37 x69 x53
t00725,654_two,x43 x33 x43 x25
t00726,803_hear,x43 x62 x37 x42
t00727,193_man,x41 x19 x24 x38
t00728,612_forward,x2 x24 x10 x56 x27 x40 x23 x10 x21 x27 x58
t00729,706_decay,x41 x13 x44 x17 x33 x58 x12 x36
t00730,290_ski,x37 x19 x25 x53
t00731,868_shake,x44 x24 x40 x66 x36
t00732,213_laughter,x58 x33 x10 x18 x27 x44
t00733,871_fill,x53 x54 x55 x53 x36
t00734,852_scrape,x43 x44 x60 x40 x25 x36
t00735,182_track,x53 x19 x10 x24 x12 x27 x38
t00736,716_grow,x43 x33 x10 x22 x36
t00737,633_through,x43 x64 x66 x15
t00738,396_wound,x60 x10 x3
t00739,482_little,x40 x15 x25 x43 x15
t00740,972_sweep,x40 x62 x10 x69 x53 x36
t00741,71_light,x69 x15 x24 x37 x12 x27 x41
t00742,402_path,x53 x33 x43 x1
t00743,987_tell,x58 x19 x48 x36
t00744,416_god,x2 x55 x41 x1 x37
t00745,764_jump,x19 x24 x43 x36
t00746,139_dog,x40 x15 x35
t00747,364_wool,x3 x19 x37 x33
t00748,917_unite,x19 x10 x53 x36
t00749,824_lay,x40 x1 x58 x12 x33
t00750,107_covebay,x37 x32 x40
t00751,711_disappear,x43 x33 x56 x36
t00752,995_notice,x41 x33 x10 x0 x36
t00753,753_budge,x37 x15 x8 x36
t00754,637_this,x53 x33
t00755,785_lookfor,x3 x61 x53 x25 x36
t00756,718_sparkletwinkle,x38 x15 x44 x43 x69 x37 x36
t00757,480_sunday,x40 x15 x3 x1 x40 x13 x3 x33
t00758,186_gold,x43 x62 x37 x12 x33
t00759,974_bath,x17 x15 x37 x17 x36
t00760,311_table,x37 x42 x12 x33
t00761,170_butterfly,x37 x15 x30 x1 x37 x33 x30 x1
t00762,175_seed,x69 x19 x24 x41 x17 x27 x38
t00763,655_three,x43 x55 x32 x37 x41
t00764,926_rescue,x40 x54 x69 x53 x36
t00765,865_sharpen,x53 x44 x19 x43 x36
t00766,410_newspaper,x1 x15 x17 x33 x37 x23 x10 x21
t00767,150_chicken,x43 x33 x35 x43 x15
t00768,836_build,x14 x53 x36
t00769,94_hill,x43 x1 x5 x17 x33 x44
t00770,805_taste,x69 x41 x24 x8 x36
t00771,331_hook,x60 x15 x43
t00772,32_nail,x43 x19 x35 x53 x25
t00773,365_cloth,x43 x1 x5 x17 x33 x38
t00774,799_escape,x55 x44 x17 x36
t00775,748_cough,x43 x15 x24 x10 x3 x53 x36
t00776,631_behind,x53 x33 x17 x1 x58
t00777,265_area,x33 x10 x15 x17 x15 x38 x53
t00778,747_ache,x40 x19 x44 x17 x33 x37 x53 x36
t00779,593_soon,x40 x33 x43 x1 x58 x12
t00780,183_ash,x53 x62 x10 x17 x27 x12
t00781,63_water,x3 x24 x48
t00782,826_connect,x19 x10 x53 x36
t00783,687_set,x44 x19 x24 x53 x36
t00784,1013_payfor,x41 x33 x43 x69 x36
t00785,169_fly,x43 x54 x44 x41 x15
t00786,23_bosom,x44 x19 x58 x12 x33
t00787,947_gather,x43 x44 x60 x10 x2 x36
t00788,124_fur,x43 x60 x44 x33
t00789,474_monday,x24 x10 x67 x27 x41 x40 x13 x3 x33
t00790,607_hither,x53 x13 x58 x36
t00791,306_pipe,x44 x62 x32 x26
t00792,454_night,x19 x24
t00793,418_boss,x2 x62 x10 x32 x12 x15 x2 x15
t00794,602_sometimes,x41 x15 x5 x17 x15 x38 x43 x27 x44 x12
t00795,486_narrow,x60 x10 x12 x27 x38
t00796,239_sound,x43 x15 x10 x37
t00797,359_soup,x38 x55 x40
t00798,302_supportrest,x53 x15 x10 x17 x40 x62
t00799,75_cloud,x40 x19 x37 x33
t00800,910_teach,x32 x40 x1 x53 x36
t00801,772_fly,x37 x15 x58 x12 x36
t00802,359_soup,x37 x19 x24 x41
t00803,4_mouth,x69 x62
t00804,417_worker,x53 x19 x24 x37 x15
t00805,285_heap,x43 x62 x10 x2
t00806,204_son,x40 x62 x32 x17 x33
t00807,860_knock,x17 x37 x32 x30 x1 x53 x36
t00808,389_scarf,x43 x44 x19 x38 x12 x33 x17
t00809,705_rot,x53 x55 x44 x12 x36
t00810,412_death,x43 x62 x32 x37 x27 x41
t00811,502_hot,x43 x62 x41 x15
t00812,180_trap,x37 x27 x43 x69
t00813,57_sun,x40 x13 x3 x33
t00814,535_blind,x69 x32 x10 x55 x17 x12 x15
t00815,337_pouch,x40 x42 x58 x33
t00816,376_belt,x2 x62 x10 x32 x69 x53
t00817,946_work,x69 x53 x44 x60 x12 x36
t00818,181_noose,x37 x27 x43 x69
t00819,763_run,x33 x10 x15 x37 x36
t00820,44_bone,x37 x62
t00821,164_worm,x62 x25 x43 x33
t00822,158_cuckoo,x43 x24 x10 x17
t00823,601_once,x15 x43 x25 x43 x27 x44 x12
t00824,83_rainbow,x27 x3 x1 x53 x27 x43 x69
t00825,78_ice,x2 x14 x2
t00826,537_powerful,x2 x64 x12 x38 x15
t00827,555_naked,x40 x60 x51 x33 x38
t00828,218_spirit,x2 x24 x5 x17
t00829,875_pull,x53 x27 x41 x30 x36
t00830,59_star,x53 x23 x21
t00831,960_cook,x3 x33 x51 x41 x27 x69 x53 x36
t00832,120_willow,x40 x33 x10 x2
t00833,282_height,x43 x55 x32 x44 x12 x15 x53
t00834,17_neck,x43 x33 x10 x18 x27 x37
t00835,608_hence,x69 x19 x10 x21 x25 x53
t00836,868_shake,x40 x55 x44 x19 x35 x66 x36
t00837,776_stop,x40 x19 x10 x37 x27 x41 x20 x19 x24 x12 x36
t00838,176_grain,x53 x15 x24 x44 x1
t00839,223_reason,x3 x15 x17 x1
t00840,423_business,x30 x62 x32 x21
t00841,675_and,x55 x58
t00842,650_how,x43 x55 x15
t00843,122_horn,x69 x60 x44 x33
t00844,797_beafraidof,x43 x33 x44 x53 x36
t00845,763_run,x2 x62 x32 x43 x25 x36
t00846,589_later,x40 x15 x24 x44 x1 x69 x53
t00847,507_damp,x58 x19 x69 x43 x15
t00848,157_crow,x3 x33 x44 x19 x43 x25
t00849,846_raise,x58 x55 x69 x53 x36
t00850,610_thither,x69 x19 x58 x36
t00851,283_weight,x3 x33 x10 x15 x53
t00852,528_blue,x69 x15 x0 x15
t00853,234_voice,x23 x51
t00854,137_sheep,x37 x1 x41 x30 x33 x38
t00855,411_life,x2 x24 x10 x37
t00856,322_ladder,x44 x24 x10 x16 x27 x37
t00857,617_above,x15 x31 x36
t00858,726_bark,x55 x9 x36
t00859,988_convey,x53 x19 x24 x53 x36
t00860,934_beat,x44 x33 x10 x39 x36
t00861,894_break,x43 x33 x66 x43 x15 x20 x41 x55 x44 x12 x36
t00862,814_want,x53 x60 x10 x12 x36
t00863,724_rustle,x62 x17 x36
t00864,968_clean,x53 x19 x44 x36
t00865,370_paint,x41 x60 x51
t00866,384_strap,x44 x19 x10 x41 x27 x38
t00867,919_meet,x43 x55 x10 x39 x27 x20 x69 x60 x12 x36
t00868,906_cover,x3 x15 x10 x22 x27 x20 x43 x33 x9 x36
t00869,536_deaf,x43 x55 x44 x37 x15
t00870,620_not,x41 x15 x9 x36
t00871,963_fry,x62 x12 x36
t00872,956_milk,x37 x15 x40 x25 x36
t00873,231_puzzle,x53 x33 x30 x1 x58 x12 x27 x43 x69
t00874,443_lie,x40 x15 x24 x53 x62 x43 x69
t00875,275_tip,x25 x40 x15 x53 x69
t00876,731_groan,x69 x53 x24 x10 x0 x36
t00877,461_winter,x53 x60 x37 x33
t00878,470_september,x41 x15 x43 x19 x51 x43 x62
t00879,315_shelf,x37 x64 x53 x25
t00880,645_they,x58 x24
t00881,749_recover,x53 x15 x24 x45 x27 x43 x69 x20 x69 x60 x12 x36
t00882,548_clever,x41 x7 x69 x53 x37 x15
t00883,369_knot,x69 x55 x32 x51 x41
t00884,962_bake,x62 x12 x36
t00885,289_sleigh,x69 x60 x35
t00886,262_stroke,x69 x53 x44 x19 x40
t00887,400_well,x43 x64 x3
t00888,110_grass,x1 x15 x58 x33 x12
t00889,357_oil,x24 x6 x36
t00890,713_decrease,x3 x14 x53 x27 x41 x53 x36
t00891,747_ache,x40 x34 x56 x36
t00892,723_roar,x62 x17 x36
t00893,269_middle,x69 x15 x12 x1 x41 x43 x62 x32 x48
t00894,161_perch,x32 x10 x55 x58 x27 x38
t00895,489_thin,x40 x19 x24 x58 x53 x15
t00896,483_long,x40 x15 x53 x43 x1
t00897,966_sew,x55 x41 x30 x37 x36
t00898,673_ahundred,x69 x33 x12 x1
t00899,621_alittle,x44 x60 x48 x43 x15
t00900,469_august,x64 x17 x55 x69 x53
t00901,851_push,x37 x15 x8 x36
t00902,72_shadow,x3 x60 x26
t00903,531_colourful,x43 x23 x44 x33 x30 x15
t00904,632_under,x33 x31 x36
t00905,544_stupid,x2 x54 x41 x40
t00906,354_slice,x25 x43 x23 x10 x51
t00907,399_bridge,x69 x19 x37 x12 x33
t00908,88_dirt,x41 x55 x69 x53 x15 x53
t00909,899_hand,x53 x54 x55 x53 x36
t00910,28_hand,x43 x54 x10 x12 x37 x33 x30 x1
t00911,179_pit,x43 x42 x3 x33 x58 x12 x27 x43 x69
t00912,985_ask,x43 x15 x10 x22 x36
t00913,307_house,x43 x55 x32 x12 x1
t00914,752_move,x37 x15 x8 x36
t00915,129_egg,x41 x55 x58 x1 x12
t00916,445_misfortune,x54 x12 x1
t00917,408_book,x44 x60 x58 x53 x27 x38
t00918,707_snap,x43 x33 x66 x43 x19 x69 x53 x36
t00919,704_boil,x43 x19 x24 x12 x36
t00920,642_he,x53 x54 x41 x1
t00921,738_swallow,x58 x19 x24 x37 x36
t00922,440_arrow,x58 x62 x32 x51
t00923,46_heart,x69 x15 x12 x1 x41
t00924,616_down,x41 x60 x10 x38 x36
t00925,525_white,x3 x1 x37 x12 x33
t00926,406_town,x2 x1 x37 x17 x33 x30
t00927,999_learn,x32 x50 x36
t00928,547_stingy,x58 x13 x37 x17 x33
t00929,679_lie,x41 x33 x10 x18 x36
t00930,515_dirty,x44 x54 x50 x15
t00931,828_hangup,x43 x33 x44 x19 x35 x66 x36
t00932,430_country,x41 x60
t00933,887_take,x3 x27 x9 x36
t00934,131_lair,x44 x15 x24 x43
t00935,581_third,x43 x55 x32 x37 x41 x27 x38
t00936,8_cheek,x40 x61 x69 x43
t00937,304_stick,x69 x53 x32 x43
t00938,689_thunder,x30 x32 x26 x19 x43 x25 x36
t00939,431_state,x3 x60 x51 x15 x43 x25 x53 x27 x43 x69
t00940,832_lose,x43 x60 x10 x53 x36
t00941,450_day,x40 x13 x3 x33
t00942,768_swim,x3 x7 x17 x36
t00943,467_june,x2 x62 x58 x15 x2
t00944,608_hence,x53 x54 x69 x53 x1
t00945,71_light,x3 x33 x10 x37
t00946,559_bad,x69 x37 x15 x43 x66 x36
t00947,719_benoisy,x17 x37 x33 x17 x1 x69 x53 x36
t00948,520_bitter,x43 x15 x10 x30 x21 x15
t00949,721_ring,x38 x3 x33 x10 x0 x36
t00950,242_calm,x3 x1 x10 x17 x15 x53
t00951,825_touch,x40 x62 x53 x36
t00952,584_atonce,x19 x35 x27 x43 x69 x53
t00953,505_cool,x3 x15 x10 x37
t00954,300_board,x12 x23 x51
t00955,820_open,x3 x1 x37 x12 x15 x35 x20 x53 x19 x10 x24 x12 x36
t00956,793_weepcry,x44 x54 x55 x43 x36
t00957,769_dive,x58 x27 x10 x45 x36
t00958,42_vein,x69 x62 x32 x35
t00959,890_preserve,x43 x33 x15 x53 x69 x36
t00960,111_root,x2 x62 x26
t00961,352_mush,x69 x33 x58 x12 x44 x32 x43
t00962,760_rush,x44 x55 x63 x43 x36
t00963,553_hungry,x58 x13 x37 x17 x33 x51 x15
t00964,869_swing,x3 x27 x10 x15 x37 x36
t00965,382_comb,x43 x24 x41
t00966,33_toe,x3 x1 x44 x30 x33 x38
t00967,303_pole,x12 x1 x37 x30 x33
t00968,949_hunt,x2 x33 x43 x53 x36
t00969,42_vein,x3 x23 x58 x27 x38
t00970,108_island,x43 x60 x37 x33
t00971,847_lift,x15 x10 x37 x38 x27 x20 x58 x55 x69 x53 x36
t00972,883_bring,x53 x62 x32 x12 x36
t00973,572_foreign,x3 x47 x44 x27 x38
t00974,356_butter,x3 x47 x15 x12 x33 x17
t00975,731_groan,x3 x7 x43 x36
t00976,271_thing,x33 x48 x1
t00977,451_morning,x62 x32 x41 x27 x17
t00978,214_happiness,x3 x61 x35
t00979,308_home,x43 x55 x32 x12
t00980,499_blunt,x53 x47 x37 x38 x33
t00981,948_pick,x43 x33 x53 x43 x36
t00982,975_wash,x23 x35 x53 x25 x53 x33 x20 x40 x15 x24 x10 x22 x36
t00983,732_tremble,x12 x27 x44 x48 x36
t00984,211_wife,x58 x33 x15
t00985,719_benoisy,x41 x54 x44 x1 x53 x36
t00986,370_paint,x3 x24 x44 x41
t00987,755_sitdown,x15 x69 x53 x36
t00988,119_pine,x40 x15 x24 x12 x1 x17
t00989,709_pass,x43 x33 x10 x56 x36
t00990,437_violence,x40 x23 x51 x15 x43 x24 x10 x48
t00991,862_glue,x37 x15 x40 x19 x35 x53 x36
t00992,922_sing,x37 x64 x37 x36
t00993,831_leave,x2 x24 x9 x36
t00994,284_amount,x53 x64 x43
t00995,703_dry,x43 x55 x15 x2 x36
t00996,686_rise,x43 x33 x44 x17 x36
t00997,414_church,x40 x15 x3 x1 x43 x55 x32 x12 x1
t00998,844_turnover,x43 x19 x24 x44 x36
t00999,930_brawl,x53 x33 x40 x37 x36
t01000,180_trap,x37 x33 x41 x1 x53 x27 x43 x69
t01001,21_belly,x3 x33 x53 x69 x1
t01002,793_weepcry,x15 x53 x43 x36
t01003,116_twig,x32 x43 x69 x1
t01004,424_shop,x30 x62 x32 x21
t01005,717_shine,x43 x15 x10 x37 x17 x36
t01006,208_uncle,x15 x38 x1 x3 x24 x10 x51
t01007,341_coverlid,x43 x60 x35 x53 x25
t01008,438_fight,x3 x57 x43 x69 x37 x15 x41 x15
t01009,856_cutoff,x2 x33 x44 x1 x20 x19 x10 x24 x12 x36
t01010,35_heel,x43 x62 x32 x58 x12 x33
t01011,791_laugh,x58 x33 x10 x17 x44 x36
t01012,472_november,x58 x32 x3 x24 x41 x30 x27 x44
t01013,58_moon,x43 x62
t01014,649_whereto,x43 x55 x58 x1
t01015,18_nape,x43 x15 x10 x44
t01016,349_dish,x69 x19 x24 x41 x58 x1 x15 x17 x33
t01017,751_perish,x43 x62 x32 x37 x36
t01018,415_sin,x40 x33 x53
t01019,479_saturday,x40 x62 x32 x37 x40 x13 x3 x33
t01020,79_frost,x53 x60 x37 x33 x40 x42 x43 x33 x58 x12 x27 x43 x69
t01021,648_where,x43 x55 x69
t01022,101_brook,x62 x44 x17 x33
t01023,935_kick,x69 x55 x32 x53 x43 x36
t01024,443_lie,x54 x10 x30 x57 x17 x15
t01025,427_benefit,x2 x27 x3 x1 x41
t01026,529_green,x41 x27 x37 x53 x69 x15
t01027,518_delicious,x41 x33 x10 x17 x21 x15
t01028,348_food,x53 x55 x63 x53
t01029,656_four,x58 x23 x51 x33
t01030,879_grab,x3 x15 x10 x22 x27 x20 x33 x8 x36
t01031,526_red,x40 x55 x46 x15
t01032,172_apple,x55 x41 x1 x44 x38
t01033,523_dark,x40 x15 x10 x41 x12 x15
t01034,907_wake,x3 x15 x44 x17 x53 x36
t01035,777_goin,x69 x15 x10 x22 x27 x37 x20 x37 x13 x10 x12 x36
t01036,39_body,x43 x24 x2 x1
t01037,466_may,x41 x33 x15
t01038,522_bright,x27 x10 x37 x12 x38 x15
t01039,248_game,x41 x54 x5 x17
t01040,529_green,x42 x51 x33 x38
t01041,297_west,x3 x24 x10 x48 x17 x27 x44
t01042,570_familiar,x53 x55 x58 x12 x53 x27 x30
t01043,573_different,x53 x55 x63 x69 x53 x15
t01044,1014_pay,x41 x33 x43 x69 x36
t01045,115_limb,x32 x43 x69 x1
t01046,491_firmsolid,x40 x19 x10 x37 x12 x38 x15
t01047,855_tearoff,x43 x19 x69 x43 x36
t01048,965_knit,x43 x55 x10 x56 x36
t01049,67_dust,x40 x27 x44 x41
t01050,38_leg,x2 x1 x37 x17 x33
t01051,420_doctor,x33 x26 x25 x53
t01052,968_clean,x40 x62 x10 x32 x25 x36
t01053,156_crane,x43 x62 x44 x17 x27 x38
t01054,493_smooth,x69 x15 x10 x37 x12 x38 x15
t01055,299_wood,x33 x48 x1 x40 x62
t01056,436_enemy,x3 x15 x2 x1 x58 x15 x43 x1
t01057,792_move,x37 x15 x43 x53 x36
t01058,978_getdressed,x23 x10 x21 x53 x36
t01059,449_time,x1 x15 x17 x33
t01060,363_leather,x58 x60 x10 x17 x36
t01061,305_staff,x3 x19 x44 x30 x33
t01062,188_coal,x69 x15 x10 x48
t01063,945_dwell,x2 x24 x10 x31 x36
t01064,275_tip,x40 x13
t01065,795_beannoyed,x43 x27 x38 x1 x69 x53 x36
t01066,926_rescue,x17 x37 x60 x10 x15 x30 x36
t01067,561_nastydire,x54 x10 x30 x2 x27 x3 x1
t01068,135_bull,x13 x44 x17 x33
t01069,742_wakeup,x3 x15 x44 x17 x36
t01070,614_back,x53 x1 x10 x17 x15 x48
t01071,826_connect,x19 x10 x12 x15 x35 x66 x36
t01072,973_sweep,x40 x62 x10 x69 x53 x36
t01073,144_fox,x44 x24 x10 x39 x15
t01074,333_lock,x25 x37 x62 x15 x43
t01075,827_cover,x43 x33 x9 x36
t01076,593_soon,x40 x15 x17 x1
t01077,849_hold,x40 x15 x10 x56 x36
t01078,1000_know,x53 x19 x24 x12 x36
t01079,691_stream,x27 x10 x11 x36
t01080,694_sway,x37 x15 x5 x17 x36
t01081,327_spoon,x43 x60 x2
t01082,459_summer,x69 x27 x10 x11 x36
t01083,321_roof,x43 x33 x53 x62 x43 x69
t01084,190_clay,x69 x54 x10 x3
t01085,950_fish,x3 x24 x10 x52 x36
t01086,269_middle,x69 x15 x12 x1 x41
t01087,694_sway,x37 x19 x5 x17 x33 x69 x53 x36
t01088,936_sting,x69 x15 x69 x43 x36
t01089,652_howmuch,x41 x15 x53 x69
t01090,1_eye,x69 x19 x37 x41 x33
t01091,611_ahead,x43 x62 x10 x32 x21 x27 x58
t01092,874_drag,x53 x33 x25 x19 x35 x53 x36
t01093,208_uncle,x2 x24 x41 x1 x3 x24 x10 x51
t01094,533_expensive,x53 x49 x44 x27 x38
t01095,745_fallill,x44 x55 x2 x1 x43 x69 x20 x69 x60 x12 x36
t01096,310_floor,x40 x47 x44 x33 x58 x12
t01097,870_pour,x3 x33 x10 x31 x36
t01098,298_east,x62 x32 x41 x27 x17
t01099,217_desire,x15 x41 x62
t01100,53_odour,x43 x33 x44 x12
t01101,221_mind,x33 x44 x62
t01102,708_sink,x55 x40 x1 x58 x12 x36
t01103,51_tear,x43 x19 x35 x21 x27 x37
t01104,560_correct,x57 x17 x15
t01105,784_await,x37 x62 x32 x53 x36
t01106,121_fir,x43 x62 x38 x27 x38
t01107,279_pattern,x43 x23 x44 x33
t01108,103_shore,x43 x62 x32 x37 x53 x33
t01109,202_father,x15 x38 x1
t01110,22_navel,x58 x33 x30 x1
t01111,322_ladder,x69 x53 x44 x24 x40
t01112,89_lake,x2 x60 x44 x33
t01113,151_cock,x43 x15 x43
t01114,729_whistle,x69 x3 x15 x51 x40 x36
t01115,309_stove,x60 x10 x2
t01116,90_swamp,x69 x62 x32
t01117,109_flower,x40 x55 x69 x43
t01118,976_takeoff,x69 x13 x37 x17 x33 x69 x53 x20 x3 x15 x24 x10 x56 x36
t01119,590_now,x58 x15
t01120,535_blind,x40 x15 x10 x41 x12 x15
t01121,159_swan,x43 x37 x62 x43
t01122,877_throw,x3 x15 x69 x43 x36
